# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
29.45, 0.0319366, -0.947011, -1.67714, -1.05837, -0.767901, -0.985157, -1.62029, -0.956661, -0.431356, 2.11814, 2.01656, -1.59034, -1.56819, -2.03729, -2.15844, -1.10394, -0.320792, -1.89249, -1.99485, -0.798917, 2.15397, 0.637658, -1.4968, -0.799993, -0.693342, -1.58943, 0.0410062, -0.132715, -1.78921, -1.58026, -1.25425, 0.16969, -1.36346, -1.45472, -1.96731, -2.24544, -2.09865, -2.3702, -1.97581, -1.82606, -2.18159
29.46, 0.0319386, -1.18353, -3.44407, -1.5924, -0.590047, -0.458354, -1.85124, -1.64704, 0.0408525, 2.19724, 1.90748, -1.22397, -1.21097, -1.75311, -1.83455, -0.840713, -0.536473, -1.6122, -1.38358, -0.147179, 2.21593, 0.485761, -1.23185, -0.0641043, -0.149753, -1.25086, 0.239623, 0.0154147, -1.89172, -1.3767, -0.9375, 0.607542, -1.31527, -1.41322, -2.16382, -2.36287, -2.08513, -2.08744, -1.74211, -1.39386, -2.33764
29.47, 0.0319386, -1.40308, -2.32053, -1.09605, -0.820396, -0.556003, -1.17526, -1.45029, 0.833293, 1.96231, 1.74362, -0.906537, -1.66634, -2.55981, -1.72682, -0.52062, -0.43067, -1.87551, -1.62138, 0.215481, 2.23333, -0.0941636, -0.855883, 0.386234, -0.0958975, -1.09757, -0.027405, -0.33919, -1.47426, -0.971833, -0.854131, 0.416641, -1.48097, -1.23081, -2.03304, -2.39312, -2.25147, -2.29232, -1.86816, -1.49642, -2.59631
29.48, 0.0319386, -1.06532, -1.81749, -1.04051, -0.776529, -1.19468, -1.23769, -1.10685, 1.26494, 2.10371, 1.61491, -0.953714, -1.43178, -2.28212, -1.45399, -0.337908, -0.636856, -1.93645, -1.8118, 0.390706, 2.03697, -0.232836, -0.493859, 0.523676, -0.15073, -0.943176, 0.0966197, -0.56284, -1.15816, -0.93408, -0.373386, 0.198467, -1.43995, -1.44364, -2.17671, -2.37461, -1.79153, -2.47303, -2.16705, -1.73434, -2.73461
29.49, 0.0319386, -1.41271, -1.3822, -1.326, -0.996507, -1.90256, -1.23458, -0.669874, 1.25923, 1.86817, 1.19484, -0.236594, -1.10287, -1.84769, -1.25401, 0.355173, 0.0883248, -1.93241, -1.97833, 0.204694, 1.03296, -0.882212, -0.423039, 0.163792, -0.726958, -0.66251, 0.282033, -0.748189, -0.645964, -0.730715, 0.215303, 0.890662, -1.13813, -1.01553, -1.75146, -1.93641, -1.47001, -2.48822, -2.26657, -1.78028, -2.437
29.5, 0.0319366, -0.75129, -1.49207, -0.830629, -0.617581, -1.1341, -1.35586, -0.468572, 1.25654, 1.87039, 0.840761, -0.598667, -1.50667, -1.93797, -1.71777, 0.738896, 0.00101908, -2.11796, -1.83513, 0.336783, 0.693171, -1.12687, -0.708864, 0.205373, -0.667352, -0.779649, 0.686008, -0.937565, -0.327568, -0.765935, 0.512186, 0.768645, -0.934759, -0.67872, -1.49516, -1.89302, -1.7884, -2.52108, -2.33262, -1.92523, -2.49646
29.51, 0.0319366, -0.462372, -2.41378, -1.45732, -0.729293, -0.973037, -1.14362, -0.282506, 0.900685, 1.5215, 0.773057, -0.85254, -1.76989, -2.31001, -1.75243, 0.548238, -0.578939, -1.47516, -1.73896, 0.988252, 1.38186, -1.50504, -1.1303, 0.21423, -0.532195, -1.17596, 0.418743, -1.11121, -0.214857, -1.00685, 0.402631, 0.250418, -1.03851, -0.688896, -1.5208, -1.56591, -1.61958, -2.15071, -2.16337, -1.86345, -2.5728
29.52, 0.0319366, -0.719555, -2.29316, -2.05558, -1.70129, -1.72907, -1.34902, -0.493698, 0.249624, 0.992285, 0.256718, -1.59426, -1.46569, -1.94072, -1.46368, 0.27912, -1.07381, -1.47685, -1.86287, 1.12344, 1.35609, -1.75784, -0.975418, 0.441999, -0.461237, -0.992214, 0.759588, -1.09106, -0.214229, -1.04602, 0.0797705, -0.333131, -1.12556, -1.06951, -1.58596, -1.26512, -1.33869, -2.11814, -2.20162, -1.88488, -2.36874
29.53, 0.0319366, -1.41001, -2.47141, -1.69089, -0.888152, -1.31035, -1.8125, -1.05607, -0.114425, 1.0785, -0.0737539, -1.19646, -1.25082, -2.07572, -1.7502, -0.493665, -1.64041, -1.838, -2.09281, 0.840282, 0.854115, -1.84484, -0.945127, 0.604462, -0.584181, -0.993346, 0.888327, -1.02415, -0.46426, -1.41782, 0.377001, 0.0158723, -1.00926, -1.45238, -1.86624, -1.62006, -1.67858, -2.36496, -2.24887, -2.28576, -2.74636
29.54, 0.0319366, -1.29963, -2.80328, -1.60774, -0.390499, -0.899559, -1.8313, -0.793403, 0.534286, 1.08528, -0.0738042, -1.27924, -1.23001, -2.28236, -2.08548, -0.500925, -1.43882, -2.09861, -2.12706, 0.510116, 0.608827, -1.59571, -0.963871, 0.433102, -0.809304, -1.05894, 0.260008, -1.29056, -0.670941, -1.52045, 0.594315, 0.206251, -0.909471, -1.81369, -2.28995, -1.9175, -1.96223, -2.32547, -2.12211, -2.25423, -2.97526
29.55, 0.0319386, -1.00077, -1.50887, -1.38712, -0.441632, -1.31254, -2.12061, -1.04102, 0.690494, 1.20694, -0.342224, -1.62345, -1.69712, -1.17278, -0.930888, -0.229285, -1.57308, -1.23604, -1.84894, 0.53385, 0.528246, -0.794993, -0.795188, 0.395608, -1.22017, -1.2374, -0.234907, -1.28619, -0.818547, -2.0156, 0.227749, -0.277117, -0.878337, -1.74614, -2.341, -1.85629, -1.95162, -2.31611, -2.3481, -2.41129, -2.9912
29.56, 0.0319386, -0.745078, -1.09401, -0.826436, 0.10056, -0.947904, -2.50311, -1.63372, 0.170757, 1.07582, -0.0920696, -1.05808, -0.849929, -0.460695, -0.531292, -0.0838031, -1.3647, -1.22499, -0.741726, 0.711312, 0.663773, -1.01338, -1.05296, 0.278575, -1.63748, -0.908985, -0.0201019, -1.32279, -0.607511, -1.98654, -0.233733, -0.670698, -0.869947, -1.9815, -2.80481, -1.7134, -1.94165, -2.36882, -2.2901, -2.40005, -2.943
29.57, 0.0319386, -1.02045, -1.42014, -0.834315, 0.314545, -0.251548, -1.45167, -0.742593, -0.52964, 0.847955, 0.44434, 0.786717, -0.125375, -0.667133, -1.28702, 0.278088, -1.17669, -0.728602, 0.707367, 0.862624, 0.392773, -1.5725, -1.28859, -0.145501, -1.98318, -0.882578, -0.241046, -1.90927, -0.713617, -2.05996, 0.0554815, -0.546759, -0.891922, -2.10862, -2.47373, -1.66471, -2.01313, -2.35952, -2.57751, -2.48074, -2.78929
29.58, 0.0319366, -1.05546, -2.79529, -1.13312, -0.335754, -0.302611, -1.5962, -0.920144, -0.729806, 1.07458, 1.51684, 1.02651, 0.0803859, -0.382817, -1.25577, 0.280123, -1.0195, 0.425481, 0.992347, 0.621785, 0.163356, -0.872543, -1.08438, -0.38833, -1.59829, -1.01985, -0.404665, -1.59396, -0.703308, -1.90418, 0.199787, -0.3788, -0.83386, -2.09846, -2.07425, -1.59373, -1.94658, -2.385, -2.54666, -2.75289, -2.98413
29.59, 0.0319366, -1.48157, -2.07903, -0.767795, 0.205776, 0.188643, -1.27134, -0.815176, -0.331156, 1.49606, 1.22644, 0.658446, 0.0821022, -1.01779, -1.05453, 0.312395, -1.05687, 0.137146, 0.407761, 1.01474, 0.224988, -1.3111, -0.867962, -0.360188, -1.47092, -0.76636, -0.0916399, -0.791909, -0.651748, -1.79003, 0.526566, -0.196426, -0.647723, -2.06781, -1.95993, -1.47137, -1.68815, -1.96744, -1.86461, -2.53312, -2.85579
29.6, 0.0319366, -2.05842, -2.59718, -1.72237, 0.141942, 0.0608598, -0.454444, 0.0243968, 0.943871, 2.35709, 1.6814, -0.420231, -0.626222, -1.36913, -0.8678, 0.650579, -0.587764, -0.8297, -0.328672, 1.04741, -0.0714745, -1.30764, -0.0815035, 0.225288, -1.30316, 0.0839924, 0.387569, -0.58505, -0.646429, -1.88505, 0.69516, -0.143121, -0.611715, -1.53625, -1.47814, -1.1372, -1.27055, -1.59686, -1.44215, -2.11607, -2.26181
29.61, 0.0319366, -2.03099, -2.3637, -1.22481, 0.617267, 0.0134115, -0.509179, -0.585289, 1.64767, 2.22033, 1.07809, -0.37504, -0.720298, -1.87317, -0.416224, 0.280285, -0.682377, -0.915054, 0.506169, 1.01454, -0.021005, -0.882925, 0.363586, 0.216317, -1.02823, 0.302531, 0.197816, -0.250266, -0.758317, -1.43022, 0.206734, 0.165418, -0.471732, -1.39961, -0.737092, -0.700687, -1.37587, -1.47781, -1.43011, -1.86874, -2.1524
29.62, 0.0319366, -1.48797, -2.08003, -1.07862, 0.543022, 0.251698, -0.779888, -1.12424, 1.80158, 1.96229, 0.671422, -0.270843, -0.515079, -1.75626, 0.43867, 0.0200266, -0.353548, -0.369146, 1.32021, 1.33218, 0.123802, -0.482298, 0.430198, 0.293146, -0.647282, -0.151651, -0.245213, 0.231964, -0.636642, -1.62619, 0.547795, 0.0420969, -0.746709, -1.35123, -0.427681, -1.32949, -1.71777, -1.48792, -1.55641, -1.94998, -2.25076
29.63, 0.0319386, -2.13038, -2.1577, -1.34606, 0.737986, 0.941962, -0.729591, -0.341499, 2.05364, 2.12116, 0.384616, 0.128875, -0.351695, -1.47439, 0.672976, 0.108437, -0.487651, -0.230926, 1.46107, 0.818395, -0.0311032, 0.288694, 0.39533, 0.105066, -0.409085, -0.621512, -0.46992, 0.0550976, -1.02796, -1.31941, 0.141034, -0.485123, -1.39582, -1.38497, -0.619568, -1.48637, -2.10444, -1.47122, -1.29697, -2.0133, -2.49813
29.64, 0.0319386, -1.52558, -1.63635, -1.72677, 0.966129, 1.22562, -1.22042, 0.0461361, 2.22995, 1.54212, 0.805087, 0.578474, -0.784554, -0.505519, 0.599872, 0.174581, -0.878484, 0.159163, 1.64844, 0.446438, -0.663331, 0.229719, 0.387821, 0.0988448, -0.832347, -0.895846, -0.172802, -0.543258, -1.18209, -1.60948, -0.86167, -1.18609, -1.56475, -1.45918, -0.633606, -1.51015, -2.08511, -1.68035, -1.48372, -1.89045, -2.20466
29.65, 0.0319386, -2.31265, -1.75509, -1.22474, 0.569078, 0.89497, -0.44314, 0.13516, 2.06112, 1.62386, 1.26011, 0.896389, -0.930437, 0.025523, 0.0509286, -0.25658, -0.865167, 0.855038, 1.58805, -0.0689374, -0.703305, -0.25404, -0.00897116, 0.185277, -0.936816, -0.851467, -0.29537, -1.00414, -1.63611, -1.67887, -1.04781, -1.31104, -1.67833, -1.61719, -1.0561, -1.82778, -2.11585, -2.06931, -1.60104, -2.18986, -2.52942
29.66, 0.0319386, -2.54288, -1.62943, -1.37726, -0.134109, 0.0893366, -1.00607, -0.201369, 1.70996, 1.45045, 1.60257, 1.0177, -0.67667, -0.176967, -0.0509798, -0.567683, -0.537886, 1.21337, 1.34089, 0.0460393, -0.274426, -0.655709, -0.612197, -0.320948, -1.04566, -1.63076, -0.768367, -0.743679, -1.78816, -1.34325, -0.93217, -1.42514, -1.80573, -1.51927, -0.839599, -1.64074, -2.04448, -2.0286, -1.50343, -1.97475, -2.37786
29.67, 0.0319366, -1.83656, -1.93874, -1.64347, -0.266718, 0.52169, -0.161055, 0.545312, 1.35449, 0.378763, 1.45804, 0.824661, -0.31269, 0.325112, -0.359142, -0.76115, 0.151163, 1.14104, 0.776022, -0.958861, -1.23735, -1.45538, -0.867696, -0.677072, -1.03438, -1.45727, -1.20607, -1.02873, -1.80596, -1.05352, -0.76039, -1.13113, -1.38572, -1.46856, -1.04146, -1.36078, -2.2052, -2.11285, -1.84308, -1.88528, -2.17801
29.68, 0.0319366, -1.86974, -1.24736, -1.6547, 0.204376, 1.07282, 0.668114, 0.916183, 1.44802, 0.560192, 1.46303, -0.150871, -0.340038, 0.07529, -0.646193, -0.779192, 0.746755, 0.960317, 0.624653, -0.394858, -1.11061, -1.40794, -1.12202, -0.604259, -1.37467, -1.16335, -1.23828, -1.26454, -1.68807, -1.14016, -1.31943, -1.29526, -1.30974, -1.06687, -0.743268, -1.28467, -2.07127, -2.19643, -1.89801, -2.06515, -2.34701
29.69, 0.0319366, -1.41442, -1.34019, -1.20592, -0.40768, 0.683192, 0.7945, 0.79593, 0.966115, 0.464067, 1.17053, -0.857232, -0.112868, 0.153997, -0.381839, -0.617143, 0.887738, 0.418527, -0.0609861, -0.966636, -1.88212, -1.31965, -1.13247, -1.10732, -1.4944, -1.53283, -1.42526, -1.44123, -1.87156, -1.26982, -1.60431, -1.5099, -1.34792, -1.11629, -1.03802, -1.44052, -1.82147, -2.05296, -1.90783, -1.97938, -2.39678
29.7, 0.0319366, -2.33652, -1.98082, -1.30669, -1.04049, 0.326607, 0.5452, 0.708858, 0.240145, 0.778891, 1.08243, -0.814239, 0.0617315, 0.581867, -0.370858, -0.47449, 0.98453, 0.128179, 0.0369441, -0.639472, -0.686479, -1.23091, -1.09359, -1.34647, -1.26931, -1.40295, -1.41523, -1.49535, -1.85404, -1.26354, -1.68119, -1.83841, -1.59534, -1.50656, -1.35726, -1.39942, -1.79022, -1.7659, -1.86487, -1.76965, -2.51497
29.71, 0.0319386, -1.69699, -1.67562, -1.38353, -0.507389, 0.140919, 0.236817, 1.01667, 1.24067, 1.17814, 0.597896, -0.530992, -0.403738, 0.0143547, -0.209332, -0.723489, 0.784288, -0.125425, 0.0215792, -0.506445, 0.0623015, -0.846655, -1.14941, -1.38323, -0.801001, -1.49261, -1.77839, -1.1322, -1.60327, -1.12243, -1.81684, -1.98636, -1.93267, -1.61224, -1.27722, -1.42126, -1.826, -1.82763, -1.86709, -2.04987, -2.74667
29.72, 0.0319386, -0.560931, -1.43544, -0.956131, -0.301031, -0.787812, -0.222412, 1.04905, 0.779528, 0.82026, 0.732503, -0.430359, -0.815259, -0.322703, -0.643913, -0.680878, 0.0258172, -0.291345, -0.665697, -0.967789, -0.340018, 0.0281451, -0.76429, -1.25791, -0.650999, -1.33603, -1.94161, -1.30816, -1.52393, -1.65214, -1.92985, -2.49429, -2.54063, -1.55866, -1.2501, -1.41138, -1.68218, -1.92767, -1.88856, -2.36692, -2.98131
29.73, 0.0319386, -1.27481, -1.97116, -0.987153, -0.424302, -1.7212, -0.389262, 0.854961, 0.43871, -0.127577, 0.202634, -0.0637014, -1.19633, -0.34449, -1.48132, -1.21831, -0.960936, -1.02722, -1.20222, -1.53721, -0.776856, 0.112977, -0.611717, -1.60799, -1.19075, -1.36396, -2.24069, -1.79747, -1.69541, -2.08365, -2.4028, -2.63708, -2.62467, -1.82598, -1.6613, -1.6474, -1.62549, -1.88242, -1.91344, -2.7387, -2.9621
29.74, 0.0319386, -1.10193, -1.84334, -1.09691, -0.461623, -2.16928, -0.349386, 0.715667, 0.323134, 0.308783, 0.374584, 0.102556, -1.10249, -0.752819, -1.53883, -1.52501, -0.936828, -0.67367, -1.62835, -1.6783, -0.934746, -0.609509, -1.03947, -2.12227, -1.6505, -1.83078, -2.34404, -2.3208, -2.35037, -2.24976, -2.44272, -2.83912, -2.55781, -1.96792, -1.73429, -1.66007, -1.87661, -1.90611, -2.03272, -2.71369, -3.10901
29.75, 0.0319366, -1.82586, -1.62162, -1.44012, -1.22343, -1.30651, -0.745163, 0.956465, 0.140065, 0.437601, 0.126597, -0.314522, -1.08703, -0.954038, -1.74785, -1.87823, -1.28609, -0.790109, -1.64964, -1.73268, -1.24993, -1.03534, -1.35072, -2.07891, -1.9349, -1.88124, -2.39675, -2.04874, -2.36423, -2.41085, -2.30683, -2.89392, -2.5224, -1.98839, -1.97485, -1.84141, -2.05485, -1.7698, -1.95739, -2.27411, -3.02164
29.76, 0.0319366, -1.77963, -2.48871, -1.18996, -0.786572, -1.12022, -1.36178, 0.777399, -0.00651324, 0.736092, 0.196289, -0.973626, -1.39308, -0.624967, -1.492, -1.97246, -1.38375, -1.48914, -1.64154, -0.834731, -0.890146, -0.76344, -1.30858, -2.19776, -1.99149, -1.5777, -2.24186, -2.19141, -2.44213, -2.36413, -2.31659, -2.63115, -2.60318, -2.26439, -2.32851, -2.08745, -2.01589, -1.77104, -1.87375, -2.3976, -2.9686
29.77, 0.0319366, -1.66731, -2.28231, -1.07974, -1.00544, -1.25525, -1.45749, 1.05674, 0.324004, 1.45973, 1.00024, -1.42792, -1.58083, -1.49953, -1.531, -0.441895, -0.867945, -1.16942, -1.24144, 0.367886, -0.0620592, -0.728681, -1.20545, -1.81212, -1.87892, -1.21251, -1.32432, -2.26959, -1.97801, -2.19929, -1.12906, -1.80344, -2.0678, -2.35447, -2.14807, -1.65521, -1.69495, -1.41438, -1.36525, -2.00828, -2.5532
29.78, 0.0319366, -1.12238, -1.96305, -1.04634, -0.766945, -1.54219, -0.670687, 1.46857, 0.820117, 1.75142, 1.13283, -1.59643, -1.56503, -1.09082, -1.33921, 0.47527, -0.462223, -0.814419, -1.39166, 0.339627, 0.385638, -1.31604, -1.31878, -1.54114, -1.70608, -1.90979, -1.08239, -1.95483, -1.21242, -1.68347, -0.412593, -0.940188, -1.7285, -2.15089, -2.04249, -1.30575, -1.38542, -1.26662, -1.10581, -1.47657, -2.27113
29.79, 0.0319366, -1.34009, -2.27176, -1.33701, -1.22555, -1.69465, -0.93212, 1.50925, 0.840301, 1.58998, 1.03961, -2.19668, -1.33775, -0.965837, -0.907932, 0.685925, -0.380011, -0.574843, -1.17974, 0.445275, -0.169449, -1.47228, -1.32906, -2.12455, -1.64402, -1.34743, -0.828282, -1.97203, -1.06157, -1.55047, -0.117888, -1.05039, -1.87231, -1.87928, -1.91291, -1.60836, -1.4205, -1.28499, -1.08595, -1.59709, -2.60551
29.8, 0.0319386, -1.91144, -1.86406, -1.10255, -1.31463, -1.42816, -1.04971, 1.33408, 0.912812, 0.719015, 0.223527, -1.91511, -1.67286, -1.45349, -0.395615, 0.115881, -0.540885, -0.425752, -0.683002, 0.843798, -0.204195, -1.54802, -1.89579, -1.65597, -1.09123, -0.815985, -1.26617, -1.66564, -1.5896, -1.3298, -0.449564, -1.42603, -1.86619, -1.63839, -1.62499, -1.22979, -1.70926, -1.61522, -1.27368, -1.83743, -2.38056
29.81, 0.0319386, -1.78265, -2.43463, -1.14373, -0.666323, -1.71104, -0.90462, 0.800818, 1.79092, 1.19051, -0.101937, -1.41497, -0.987067, -0.973399, 0.587733, 0.763588, -0.801827, -0.283765, 0.0186475, 0.677239, -0.184195, -1.32989, -1.45869, -1.57693, -1.33524, -0.753956, -1.45729, -1.43302, -1.46884, -1.27247, -0.58428, -1.36354, -1.85082, -1.55532, -1.42492, -1.35789, -1.73929, -1.53809, -1.52806, -1.63685, -2.26598
29.82, 0.0319386, -1.89265, -3.81349, -1.79247, -1.01491, -1.42112, -0.797783, 0.068046, 1.81522, 1.48214, -0.448921, -1.24167, -0.743732, -0.659537, 0.936068, 0.951817, -0.878749, -0.097538, 0.370065, 0.271868, -0.769209, -0.66885, -0.755224, -1.65624, -1.51556, -1.10934, -1.31267, -1.20992, -1.46864, -1.35748, -0.909188, -1.6886, -1.844, -1.6592, -1.94327, -1.86688, -1.7661, -1.57182, -1.50997, -1.54417, -2.3945
29.83, 0.0319366, -1.27042, -2.32253, -1.05859, -0.461831, -1.56667, -0.616875, -0.0162997, 1.02806, 0.299988, -0.764321, -0.844966, -0.614879, -0.986767, 1.25484, 0.809157, -0.724391, -0.0860532, 0.480748, 0.634782, -0.776039, -0.770815, -0.70111, -1.4723, -1.38661, -1.38167, -1.57784, -1.4261, -1.6756, -1.38, -1.17268, -1.27075, -1.53742, -1.35218, -1.33927, -1.70538, -1.58419, -1.50652, -1.64022, -1.5313, -2.39834
29.84, 0.0319366, -1.29402, -1.86763, -0.966512, -0.783595, -0.959401, -1.17297, -0.448199, 0.260507, 0.0863667, -0.827072, -1.09026, -0.658876, -1.23943, 1.49818, 1.11738, -0.951698, -0.422486, -0.0889184, 0.296443, -0.898326, -0.941638, -1.04686, -1.45254, -1.6308, -1.8074, -1.57599, -1.08688, -1.99889, -1.56795, -1.07911, -0.649685, -1.0995, -1.10028, -1.24046, -1.51923, -1.30372, -1.17057, -1.49738, -1.18828, -2.06449
29.85, 0.0319366, -1.36002, -2.27042, -1.7975, -1.33224, -0.382009, 0.0981599, -0.238803, -0.025755, 0.445944, -1.24824, -1.16121, -0.508988, -1.27165, 1.50604, 1.05227, -1.44072, -0.913708, 0.00952178, 0.089636, -1.28911, -0.903896, -0.692189, -1.22517, -1.31826, -1.30438, -1.61253, -1.24787, -1.71414, -1.45013, -1.1571, -0.453752, -0.769592, -1.03213, -1.26429, -1.54014, -1.34208, -1.51534, -1.61116, -1.2051, -1.52305
29.86, 0.0319366, -1.95873, -2.2348, -1.64632, -1.28846, -0.592781, 0.0735585, 0.144447, 0.191552, 0.44739, -1.0351, -1.38271, -0.633456, -1.49662, 1.24112, 0.768341, -2.21068, -1.54139, -0.552612, 0.0552304, -1.29666, -0.91886, -0.839047, -1.39517, -1.44705, -1.24927, -1.66054, -0.898297, -1.43219, -1.14481, -1.05616, -0.32428, -0.779838, -0.71668, -0.932597, -1.18309, -1.22329, -1.31207, -1.33172, -1.03645, -1.28445
29.87, 0.0319366, -2.30899, -2.16704, -0.966596, -0.969183, -0.78108, -0.465817, 0.16191, -0.28324, 0.0412937, -0.939105, -1.26621, -0.884472, -1.08965, 0.795934, 0.619986, -1.82194, -2.23361, -0.723072, -0.0645931, -1.01423, -1.27514, -1.10208, -1.63705, -1.4329, -1.21736, -1.47511, -1.01423, -1.32603, -0.846642, -0.715689, -0.78298, -0.894482, -0.809108, -0.986506, -0.974807, -1.11061, -1.23286, -1.1718, -0.992624, -1.40808
29.88, 0.0319386, -2.12316, -2.14461, -0.850748, -0.930963, -0.671954, 0.040782, -0.132764, -0.416729, -0.145427, -0.641653, -1.03254, -0.954383, -1.49059, 0.283304, 0.233504, -1.59954, -1.9, -0.712168, -0.0986414, -1.30991, -0.990296, -1.39939, -1.58914, -1.32289, -1.73497, -1.53576, -0.79835, -1.02916, -1.051, -0.467051, -0.392286, -0.916139, -0.792596, -0.740285, -1.07729, -0.926507, -0.88554, -1.06214, -0.775705, -1.02411
29.89, 0.0319386, -2.65414, -2.92335, -1.35732, -1.63853, -1.28754, 0.0383823, -0.00036604, -0.650969, 0.0559965, -1.00963, -1.44104, -1.3909, -2.37067, 0.341805, 0.111165, -1.76727, -1.50266, -1.11014, -0.185418, -1.4704, -1.29558, -1.30108, -1.78275, -1.51396, -1.2605, -1.1047, -0.829831, -1.07075, -1.25783, -0.564044, -0.308846, -0.477076, -0.716006, -0.799691, -0.750958, -0.758381, -1.21353, -1.02736, -0.788649, -0.822528
29.9, 0.0319386, -1.44148, -1.94435, -1.82321, -1.45916, -1.20652, -0.158715, 0.275352, 0.045801, 0.632162, -1.03585, -0.661081, -0.946561, -2.3016, 0.0428332, 0.265231, -1.72986, -1.52358, -0.570527, -0.289468, -1.36692, -0.851168, -1.09346, -1.53591, -1.78517, -1.18394, -1.00292, -0.515256, -0.892709, -1.0731, -0.739159, -0.306871, -0.119522, -0.735876, -0.891882, -0.975779, -0.908311, -1.29453, -0.958437, -0.934191, -1.39362
29.91, 0.0319386, -1.11682, -1.85141, -1.98687, -1.9733, -1.40634, 0.431102, 0.996684, 0.377877, 0.470337, -1.52395, -0.81429, -0.425275, -1.83295, -0.169302, -0.107624, -1.45085, -1.52805, -0.732521, -0.422153, -0.405018, 0.0488853, -1.06773, -1.87488, -1.98121, -0.989103, -0.829453, -0.231409, -0.611108, -0.493492, -0.586509, -0.107068, -0.133024, -0.739125, -0.724336, -0.835704, -0.44219, -1.05389, -1.22676, -0.922032, -1.29863
29.92, 0.0319366, -0.91351, -1.78973, -1.83555, -1.27382, -1.94661, -0.5296, 0.26187, 0.916723, 0.867114, -1.784, -1.24522, -1.30977, -1.78921, 0.763817, 0.44354, -1.77416, -1.88823, -0.399476, -0.175798, -0.413857, -0.0953321, -0.477675, -1.67032, -1.95659, -1.24936, -1.36031, 0.04601, -0.71358, -0.737995, -0.641603, -0.331196, -0.369011, -0.695881, -0.894856, -0.843062, -0.636107, -1.04961, -1.29286, -1.05927, -1.49535
29.93, 0.0319366, -1.25024, -1.91604, -1.77222, -1.58808, -2.06193, -1.14999, -0.680766, 1.34897, 1.11001, -1.74435, -1.84676, -1.23538, -2.54788, 1.44052, 0.942625, -1.87291, -1.90857, -0.545636, -0.395383, -0.474313, 0.175508, -0.257195, -1.80162, -2.3093, -1.24147, -1.42952, 0.27381, -0.761144, -0.886899, -0.702073, -0.247161, -0.602823, -0.992844, -1.24835, -1.09224, -0.970326, -1.10329, -1.51764, -1.53974, -1.66741
29.94, 0.0319366, -1.63109, -1.94501, -1.6322, -2.07104, -1.80694, -0.927276, -0.368614, 0.925806, 0.497609, -1.35289, -1.96335, -1.99359, -2.19431, 1.70261, 1.09395, -1.69898, -1.70367, -0.428246, -0.642881, -0.581626, -0.296525, -0.611464, -2.23204, -2.15594, -1.29756, -1.61228, 0.320224, -1.18856, -0.954378, -0.92121, 0.0504619, -0.823268, -1.06562, -1.31328, -1.43505, -1.43133, -1.12388, -1.55901, -1.57918, -1.57052
29.95, 0.0319366, -1.13794, -1.26776, -1.00865, -1.65711, -3.12484, -1.31868, -1.29793, -0.118228, 0.685111, -1.271, -1.9808, -1.41993, -1.93575, 1.78095, 1.08054, -2.1817, -2.06321, -0.338314, -0.524334, -0.94362, -1.13101, -1.64103, -2.53602, -2.04733, -1.44989, -2.12584, 0.258471, -1.43248, -0.934221, -1.11554, -0.0463566, -0.931099, -1.53414, -1.6805, -1.67862, -1.86178, -1.38651, -1.83347, -1.9623, -2.09134
29.96, 0.0319386, -1.72708, -2.01659, -1.55666, -1.88727, -2.34214, -0.660105, -0.59364, 0.0922243, 0.352027, -1.18037, -2.38937, -1.72646, -2.46375, 1.77665, 1.02522, -2.274, -2.11547, -0.775698, -0.426403, -1.28153, -1.54916, -1.74364, -2.33439, -1.87473, -1.84192, -2.31715, 0.411821, -1.11476, -1.34392, -1.49818, -0.292524, -1.43491, -1.40832, -1.44301, -1.84948, -2.26498, -1.77184, -1.98257, -2.09696, -2.35091
