Time,Duration,unlabelled,sirens
305.4519,2.02,0.0,1.0
305.52,2.02,0.0,1.0
305.5719,2.02,0.0,1.0
305.64,2.02,0.0,1.0
305.6919,2.02,0.0,1.0
305.76,2.02,0.0,1.0
305.812,2.02,0.0,1.0
305.88,2.02,0.0,1.0
305.9319,2.02,0.0,1.0
306.0,2.02,0.0,1.0
306.0519,2.02,0.0,1.0
306.12,2.02,0.0,1.0
306.1719,2.02,0.0,1.0
306.24,2.02,0.0,1.0
306.2919,2.02,0.0,1.0
306.36,2.02,0.0,1.0
306.4119,2.02,0.0,1.0
306.48,2.02,0.0,1.0
306.532,2.02,0.0,1.0
306.6,2.02,0.0,1.0
306.6519,2.02,0.0,1.0
306.72,2.02,0.0,1.0
306.7719,2.02,0.0,1.0
306.84,2.02,0.0,1.0
306.8919,2.02,0.0,1.0
306.96,2.02,0.0,1.0
307.0119,2.02,0.0,1.0
307.08,2.02,0.0,1.0
307.1319,2.02,0.0,1.0
307.2,2.02,0.0,1.0
307.2519,2.02,0.0,1.0
307.32,2.02,0.0,1.0
307.3719,2.02,0.0,1.0
307.44,2.02,0.0,1.0
307.4919,2.02,0.0,1.0
307.56,2.02,0.0,1.0
307.6119,2.02,0.0,1.0
307.68,2.02,0.0,1.0
307.7319,2.02,0.0,1.0
307.8,2.02,0.0,1.0
307.8519,2.02,0.0,1.0
307.92,2.02,0.0,1.0
307.9719,2.02,0.0,1.0
308.04,2.02,0.0,1.0
308.0919,2.02,0.0,1.0
308.16,2.02,0.0,1.0
308.2119,2.02,0.0,1.0
308.28,2.02,0.0,1.0
308.3319,2.02,0.0,1.0
308.4,2.02,0.0,1.0
308.4519,2.02,0.0,1.0
308.52,2.02,0.0,1.0
308.5719,2.02,0.0,1.0
308.64,2.02,0.0,1.0
308.6919,2.02,0.0,1.0
308.76,2.02,0.0,1.0
308.812,2.02,0.0,1.0
308.88,2.02,0.0,1.0
308.9319,2.02,0.0,1.0
309.0,2.02,0.0,1.0
309.0519,2.02,0.0,1.0
309.12,2.02,0.0,1.0
309.1719,2.02,0.0,1.0
309.24,2.02,0.0,1.0
309.2919,2.02,0.0,1.0
309.36,2.02,0.0,1.0
309.4119,2.02,0.0,1.0
309.48,2.02,0.0,1.0
309.532,2.02,0.0,1.0
309.6,2.02,0.0,1.0
309.6519,2.02,0.0,1.0
309.72,2.02,0.0,1.0
309.7719,2.02,0.0,1.0
309.84,2.02,0.0,1.0
309.8919,2.02,0.0,1.0
309.96,2.02,0.0,1.0
310.0119,2.02,0.0,1.0
310.08,2.02,0.0,1.0
310.1319,2.02,0.0,1.0
310.2,2.02,0.0,1.0
310.2519,2.02,0.0,1.0
310.32,2.02,0.0,1.0
310.3719,2.02,0.0,1.0
310.44,2.02,0.0,1.0
310.4919,2.02,0.0,1.0
310.56,2.02,0.0,1.0
310.6119,2.02,0.0,1.0
310.68,2.02,0.0,1.0
310.7319,2.02,0.0,1.0
310.8,2.02,0.0,1.0
310.8519,2.02,0.0,1.0
310.92,2.02,0.0,1.0
310.9719,2.02,0.0,1.0
311.04,2.02,0.0,1.0
311.0919,2.02,0.0,1.0
311.16,2.02,0.0,1.0
311.2119,2.02,0.0,1.0
311.28,2.02,0.0,1.0
311.3319,2.02,0.0,1.0
311.4,2.02,0.0,1.0
311.4519,2.02,0.0,1.0
311.52,2.02,0.0,1.0
311.5719,2.02,0.0,1.0
311.64,2.02,0.0,1.0
311.6919,2.02,0.0,1.0
311.76,2.02,0.0,1.0
311.812,2.02,0.0,1.0
311.88,2.02,0.0,1.0
311.9319,2.02,0.0,1.0
312.0,2.02,0.0,1.0
312.0519,2.02,0.0,1.0
312.12,2.02,0.0,1.0
312.1719,2.02,0.0,1.0
312.24,2.02,0.0,1.0
312.2919,2.02,0.0,1.0
312.36,2.02,0.0,1.0
312.4119,2.02,0.0,1.0
312.48,2.02,0.0,1.0
312.532,2.02,0.0,1.0
312.6,2.02,0.0,1.0
312.6519,2.02,0.0,1.0
312.72,2.02,0.0,1.0
312.7719,2.02,0.0,1.0
312.84,2.02,0.0,1.0
312.8919,2.02,0.0,1.0
312.96,2.02,0.0,1.0
313.0119,2.02,0.0,1.0
313.08,2.02,0.0,1.0
313.1319,2.02,0.0,1.0
313.2,2.02,0.0,1.0
313.2519,2.02,0.0,1.0
313.32,2.02,0.0,1.0
313.3719,2.02,0.0,1.0
313.44,2.02,0.0,1.0
313.4919,2.02,0.0,1.0
313.56,2.02,0.0,1.0
313.6119,2.02,0.0,1.0
313.68,2.02,0.0,1.0
313.7319,2.02,0.0,1.0
313.8,2.02,0.0,1.0
313.8519,2.02,0.0,1.0
313.92,2.02,0.0,1.0
313.9719,2.02,0.0,1.0
314.04,2.02,0.0,1.0
314.0919,2.02,0.0,1.0
314.16,2.02,0.0,1.0
314.2119,2.02,0.0,1.0
314.28,2.02,0.0,1.0
314.3319,2.02,0.0,1.0
314.4,2.02,0.0,1.0
314.4519,2.02,0.0,1.0
314.52,2.02,0.0,1.0
314.5719,2.02,0.0,1.0
314.64,2.02,0.0,1.0
314.6919,2.02,0.0,1.0
314.76,2.02,0.0,1.0
314.812,2.02,0.0,1.0
314.88,2.02,0.0,1.0
314.9319,2.02,0.0,1.0
315.0,2.02,0.0,1.0
315.0519,2.02,0.0,1.0
315.12,2.02,0.0,1.0
315.1719,2.02,0.0,1.0
315.24,2.02,0.0,1.0
315.2919,2.02,0.0,1.0
315.36,2.02,0.0,1.0
315.4119,2.02,0.0,1.0
315.48,2.02,0.0,1.0
315.532,2.02,0.0,1.0
315.6,2.02,0.0,1.0
315.6519,2.02,0.0,1.0
315.72,2.02,0.0,1.0
315.7719,2.02,0.0,1.0
315.84,2.02,0.0,1.0
315.8919,2.02,0.0,1.0
315.96,2.02,0.0,1.0
316.0119,2.02,0.0,1.0
316.08,2.02,0.0,1.0
316.1319,2.02,0.0,1.0
316.2,2.02,0.0,1.0
316.2519,2.02,0.0,1.0
316.32,2.02,0.0,1.0
316.3719,2.02,0.0,1.0
316.44,2.02,0.0,1.0
316.4919,2.02,0.0,1.0
316.56,2.02,0.0,1.0
316.6119,2.02,0.0,1.0
316.68,2.02,0.0,1.0
316.7319,2.02,0.0,1.0
316.8,2.02,0.0,1.0
316.8519,2.02,0.0,1.0
316.92,2.02,0.0,1.0
316.9719,2.02,0.0,1.0
317.04,2.02,0.0,1.0
317.0919,2.02,0.0,1.0
317.16,2.02,0.0,1.0
317.2119,2.02,0.0,1.0
317.28,2.02,0.0,1.0
317.3319,2.02,0.0,1.0
317.4,2.02,0.0,1.0
317.4519,2.02,0.0,1.0
317.52,2.02,0.0,1.0
317.5719,2.02,0.0,1.0
317.64,2.02,0.0,1.0
317.6919,2.02,0.0,1.0
317.76,2.02,0.0,1.0
317.812,2.02,0.0,1.0
317.88,2.02,0.0,1.0
317.9319,2.02,0.0,1.0
318.0,2.02,0.0,1.0
318.0519,2.02,0.0,1.0
318.12,2.02,0.0,1.0
318.1719,2.02,0.0,1.0
318.24,2.02,0.0,1.0
318.2919,2.02,0.0,1.0
318.36,2.02,0.0,1.0
318.4119,2.02,0.0,1.0
318.48,2.02,0.0,1.0
318.532,2.02,0.0,1.0
318.6,2.02,0.0,1.0
318.6519,2.02,0.0,1.0
318.72,2.02,0.0,1.0
318.7719,2.02,0.0,1.0
318.84,2.02,0.0,1.0
318.8919,2.02,0.0,1.0
318.96,2.02,0.0,1.0
319.0119,2.02,0.0,1.0
319.08,2.02,0.0,1.0
319.1319,2.02,0.0,1.0
319.2,2.02,0.0,1.0
319.2519,2.02,0.0,1.0
319.32,2.02,0.0,1.0
319.3719,2.02,0.0,1.0
319.44,2.02,0.0,1.0
319.4919,2.02,0.0,1.0
319.56,2.02,0.0,1.0
319.6119,2.02,0.0,1.0
319.68,2.02,0.0,1.0
319.7319,2.02,0.0,1.0
319.8,2.02,0.0,1.0
319.8519,2.02,0.0,1.0
319.92,2.02,0.0,1.0
319.9719,2.02,0.0,1.0
320.04,2.02,0.0,1.0
320.0919,2.02,0.0,1.0
320.16,2.02,0.0,1.0
320.2119,2.02,0.0,1.0
320.28,2.02,0.0,1.0
320.3319,2.02,0.0,1.0
320.4,2.02,0.0,1.0
320.4519,2.02,0.0,1.0
320.52,2.02,0.0,1.0
320.5719,2.02,0.0,1.0
320.64,2.02,0.0,1.0
320.6919,2.02,0.0,1.0
320.76,2.02,0.0,1.0
320.812,2.02,0.0,1.0
320.88,2.02,0.0,1.0
320.9319,2.02,0.0,1.0
321.0,2.02,0.0,1.0
321.0519,2.02,0.0,1.0
321.12,2.02,0.0,1.0
321.1719,2.02,0.0,1.0
321.24,2.02,0.0,1.0
321.2919,2.02,0.0,1.0
321.36,2.02,0.0,1.0
321.4119,2.02,0.0,1.0
321.48,2.02,0.0,1.0
321.532,2.02,0.0,1.0
321.6,2.02,0.0,1.0
321.6519,2.02,0.0,1.0
321.72,2.02,0.0,1.0
321.7719,2.02,0.0,1.0
321.84,2.02,0.0,1.0
321.8919,2.02,0.0,1.0
321.96,2.02,0.0,1.0
322.0119,2.02,0.0,1.0
322.08,2.02,0.0,1.0
322.1319,2.02,0.0,1.0
322.2,2.02,0.0,1.0
322.2519,2.02,0.0,1.0
322.32,2.02,0.0,1.0
322.3719,2.02,0.0,1.0
322.44,2.02,0.0,1.0
322.4919,2.02,0.0,1.0
322.56,2.02,0.0,1.0
322.6119,2.02,0.0,1.0
322.68,2.02,0.0,1.0
322.7319,2.02,0.0,1.0
322.8,2.02,0.0,1.0
322.8519,2.02,0.0,1.0
322.92,2.02,0.0,1.0
322.9719,2.02,0.0,1.0
323.04,2.02,0.0,1.0
323.0919,2.02,0.0,1.0
323.16,2.02,0.0,1.0
323.2119,2.02,0.0,1.0
323.28,2.02,0.0,1.0
323.3319,2.02,0.0,1.0
323.4,2.02,0.0,1.0
323.4519,2.02,0.0,1.0
323.52,2.02,0.0,1.0
323.5719,2.02,0.0,1.0
323.64,2.02,0.0,1.0
323.6919,2.02,0.0,1.0
323.76,2.02,0.0,1.0
323.812,2.02,0.0,1.0
323.88,2.02,0.0,1.0
323.9319,2.02,0.0,1.0
324.0,2.02,0.0,1.0
324.0519,2.02,0.0,1.0
324.12,2.02,0.0,1.0
324.1719,2.02,0.0,1.0
324.24,2.02,0.0,1.0
324.2919,2.02,0.0,1.0
324.36,2.02,0.0,1.0
324.4119,2.02,0.0,1.0
324.48,2.02,0.0,1.0
324.532,2.02,0.0,1.0
324.6,2.02,0.0,1.0
324.6519,2.02,0.0,1.0
324.72,2.02,0.0,1.0
324.7719,2.02,0.0,1.0
324.84,2.02,0.0,1.0
324.8919,2.02,0.0,1.0
324.96,2.02,0.0,1.0
325.0119,2.02,0.0,1.0
325.08,2.02,0.0,1.0
325.1319,2.02,0.0,1.0
325.2,2.02,0.0,1.0
325.2519,2.02,0.0,1.0
325.32,2.02,0.0,1.0
325.3719,2.02,0.0,1.0
325.44,2.02,0.0,1.0
325.4919,2.02,0.0,1.0
325.56,2.02,0.0,1.0
325.6119,2.02,0.0,1.0
325.68,2.02,0.0,1.0
325.7319,2.02,0.0,1.0
325.8,2.02,0.0,1.0
325.8519,2.02,0.0,1.0
325.92,2.02,0.0,1.0
325.9719,2.02,0.0,1.0
326.04,2.02,0.0,1.0
326.0919,2.02,0.0,1.0
326.16,2.02,0.0,1.0
326.2119,2.02,0.0,1.0
326.28,2.02,0.0,1.0
326.3319,2.02,0.0,1.0
326.4,2.02,0.0,1.0
326.4519,2.02,0.0,1.0
326.52,2.02,0.0,1.0
326.5719,2.02,0.0,1.0
326.64,2.02,0.0,1.0
326.6919,2.02,0.0,1.0
326.76,2.02,0.0,1.0
326.812,2.02,0.0,1.0
326.88,2.02,0.0,1.0
326.9319,2.02,0.0,1.0
327.0,2.02,0.0,1.0
327.0519,2.02,0.0,1.0
327.12,2.02,0.0,1.0
327.1719,2.02,0.0,1.0
327.24,2.02,0.0,1.0
327.2919,2.02,0.0,1.0
327.36,2.02,0.0,1.0
327.4119,2.02,0.0,1.0
327.48,2.02,0.0,1.0
327.532,2.02,0.0,1.0
327.6,2.02,0.0,1.0
327.6519,2.02,0.0,1.0
327.72,2.02,0.0,1.0
327.7719,2.02,0.0,1.0
327.84,2.02,0.0,1.0
327.8919,2.02,0.0,1.0
327.96,2.02,0.0,1.0
328.0119,2.02,0.0,1.0
328.08,2.02,0.0,1.0
328.1319,2.02,0.0,1.0
328.2,2.02,0.0,1.0
328.2519,2.02,0.0,1.0
328.32,2.02,0.0,1.0
328.3719,2.02,0.0,1.0
328.44,2.02,0.0,1.0
328.4919,2.02,0.0,1.0
328.56,2.02,0.0,1.0
328.6119,2.02,0.0,1.0
328.68,2.02,0.0,1.0
328.7319,2.02,0.0,1.0
328.8,2.02,0.0,1.0
328.8519,2.02,0.0,1.0
328.92,2.02,0.0,1.0
328.9719,2.02,0.0,1.0
329.04,2.02,0.0,1.0
329.0919,2.02,0.0,1.0
329.16,2.02,0.0,1.0
329.2119,2.02,0.0,1.0
329.28,2.02,0.0,1.0
329.3319,2.02,0.0,1.0
329.4,2.02,0.0,1.0
329.4519,2.02,0.0,1.0
329.52,2.02,0.0,1.0
329.5719,2.02,0.0,1.0
329.64,2.02,0.0,1.0
329.6919,2.02,0.0,1.0
329.76,2.02,0.0,1.0
329.812,2.02,0.0,1.0
329.88,2.02,0.0,1.0
329.9319,2.02,0.0,1.0
330.0,2.02,0.0,1.0
330.0519,2.02,0.0,1.0
330.12,2.02,0.0,1.0
330.1719,2.02,0.0,1.0
330.24,2.02,0.0,1.0
330.2919,2.02,0.0,1.0
330.36,2.02,0.0,1.0
330.4119,2.02,0.0,1.0
330.48,2.02,0.0,1.0
330.532,2.02,0.0,1.0
330.6,2.02,0.0,1.0
330.6519,2.02,0.0,1.0
330.72,2.02,0.0,1.0
330.7719,2.02,0.0,1.0
330.84,2.02,0.0,1.0
330.8919,2.02,0.0,1.0
330.96,2.02,0.0,1.0
331.0119,2.02,0.0,1.0
331.08,2.02,0.0,1.0
331.1319,2.02,0.0,1.0
331.2,2.02,0.0,1.0
331.2519,2.02,0.0,1.0
331.32,2.02,0.0,1.0
331.3719,2.02,0.0,1.0
331.44,2.02,0.0,1.0
331.4919,2.02,0.0,1.0
331.56,2.02,0.0,1.0
331.6119,2.02,0.0,1.0
331.68,2.02,0.0,1.0
331.7319,2.02,0.0,1.0
331.8,2.02,0.0,1.0
331.8519,2.02,0.0,1.0
331.92,2.02,0.0,1.0
331.9719,2.02,0.0,1.0
332.04,2.02,0.0,1.0
332.0919,2.02,0.0,1.0
332.16,2.02,0.0,1.0
332.2119,2.02,0.0,1.0
332.28,2.02,0.0,1.0
332.3319,2.02,0.0,1.0
332.4,2.02,0.0,1.0
332.4519,2.02,0.0,1.0
332.52,2.02,0.0,1.0
332.5719,2.02,0.0,1.0
332.64,2.02,0.0,1.0
332.6919,2.02,0.0,1.0
332.76,2.02,0.0,1.0
332.812,2.02,0.0,1.0
332.88,2.02,0.0,1.0
332.9319,2.02,0.0,1.0
333.0,2.02,0.0,1.0
333.0519,2.02,0.0,1.0
333.12,2.02,0.0,1.0
333.1719,2.02,0.0,1.0
333.24,2.02,0.0,1.0
333.2919,2.02,0.0,1.0
333.36,2.02,0.0,1.0
333.4119,2.02,0.0,1.0
333.48,2.02,0.0,1.0
333.532,2.02,0.0,1.0
333.6,2.02,0.0,1.0
333.6519,2.02,0.0,1.0
333.72,2.02,0.0,1.0
333.7719,2.02,0.0,1.0
333.84,2.02,0.0,1.0
333.8919,2.02,0.0,1.0
333.96,2.02,0.0,1.0
334.0119,2.02,0.0,1.0
334.08,2.02,0.0,1.0
334.1319,2.02,0.0,1.0
334.2,2.02,0.0,1.0
334.2519,2.02,0.0,1.0
334.32,2.02,0.0,1.0
334.3719,2.02,0.0,1.0
334.44,2.02,0.0,1.0
334.4919,2.02,0.0,1.0
334.56,2.02,0.0,1.0
334.6119,2.02,0.0,1.0
334.68,2.02,0.0,1.0
334.7319,2.02,0.0,1.0
334.8,2.02,0.0,1.0
334.8519,2.02,0.0,1.0
334.92,2.02,0.0,1.0
334.9719,2.02,0.0,1.0
335.04,2.02,0.0,1.0
335.0919,2.02,0.0,1.0
335.16,2.02,0.0,1.0
335.2119,2.02,0.0,1.0
335.28,2.02,0.0,1.0
335.3319,2.02,0.0,1.0
335.4,2.02,0.0,1.0
335.4519,2.02,0.0,1.0
335.52,2.02,0.0,1.0
335.5719,2.02,0.0,1.0
335.64,2.02,0.0,1.0
335.6919,2.02,0.0,1.0
335.76,2.02,0.0,1.0
335.812,2.02,0.0,1.0
335.88,2.02,0.0,1.0
335.9319,2.02,0.0,1.0
336.0,2.02,0.0,1.0
336.0519,2.02,0.0,1.0
336.12,2.02,0.0,1.0
336.1719,2.02,0.0,1.0
336.24,2.02,0.0,1.0
336.2919,2.02,0.0,1.0
336.36,2.02,0.0,1.0
336.4119,2.02,0.0,1.0
336.48,2.02,0.0,1.0
336.532,2.02,0.0,1.0
336.6,2.02,0.0,1.0
336.6519,2.02,0.0,1.0
336.72,2.02,0.0,1.0
336.7719,2.02,0.0,1.0
336.84,2.02,0.0,1.0
336.8919,2.02,0.0,1.0
336.96,2.02,0.0,1.0
337.0119,2.02,0.0,1.0
337.08,2.02,0.0,1.0
337.1319,2.02,0.0,1.0
337.2,2.02,0.0,1.0
337.2519,2.02,0.0,1.0
337.32,2.02,0.0,1.0
337.3719,2.02,0.0,1.0
337.44,2.02,0.0,1.0
337.4919,2.02,0.0,1.0
337.56,2.02,0.0,1.0
337.6119,2.02,0.0,1.0
337.68,2.02,0.0,1.0
337.7319,2.02,0.0,1.0
337.8,2.02,0.0,1.0
337.8519,2.02,0.0,1.0
337.92,2.02,0.0,1.0
337.9719,2.02,0.0,1.0
338.04,2.02,0.0,1.0
338.0919,2.02,0.0,1.0
338.16,2.02,0.0,1.0
338.2119,2.02,0.0,1.0
338.28,2.02,0.0,1.0
338.3319,2.02,0.0,1.0
338.4,2.02,0.0,1.0
338.4519,2.02,0.0,1.0
338.52,2.02,0.0,1.0
338.5719,2.02,0.0,1.0
338.64,2.02,0.0,1.0
338.6919,2.02,0.0,1.0
338.76,2.02,0.0,1.0
338.812,2.02,0.0,1.0
338.88,2.02,0.0,1.0
338.9319,2.02,0.0,1.0
339.0,2.02,0.0,1.0
339.0519,2.02,0.0,1.0
339.12,2.02,0.0,1.0
339.1719,2.02,0.0,1.0
339.24,2.02,0.0,1.0
339.2919,2.02,0.0,1.0
339.36,2.02,0.0,1.0
339.4119,2.02,0.0,1.0
339.48,2.02,0.0,1.0
339.532,2.02,0.0,1.0
339.6,2.02,0.0,1.0
339.6519,2.02,0.0,1.0
339.72,2.02,0.0,1.0
339.7719,2.02,0.0,1.0
339.84,2.02,0.0,1.0
339.8919,2.02,0.0,1.0
339.96,2.02,0.0,1.0
340.0119,2.02,0.0,1.0
340.08,2.02,0.0,1.0
340.1319,2.02,0.0,1.0
340.2,2.02,0.0,1.0
340.2519,2.02,0.0,1.0
340.32,2.02,0.0,1.0
340.3719,2.02,0.0,1.0
340.44,2.02,0.0,1.0
340.4919,2.02,0.0,1.0
340.56,2.02,0.0,1.0
340.6119,2.02,0.0,1.0
340.68,2.02,0.0,1.0
340.7319,2.02,0.0,1.0
340.8,2.02,0.0,1.0
340.8519,2.02,0.0,1.0
340.92,2.02,0.0,1.0
340.9719,2.02,0.0,1.0
341.04,2.02,0.0,1.0
341.0919,2.02,0.0,1.0
341.16,2.02,0.0,1.0
341.2119,2.02,0.0,1.0
341.28,2.02,0.0,1.0
341.3319,2.02,0.0,1.0
341.4,2.02,0.0,1.0
341.4519,2.02,0.0,1.0
341.52,2.02,0.0,1.0
341.5719,2.02,0.0,1.0
341.64,2.02,0.0,1.0
341.6919,2.02,0.0,1.0
341.76,2.02,0.0,1.0
341.812,2.02,0.0,1.0
341.88,2.02,0.0,1.0
341.9319,2.02,0.0,1.0
342.0,2.02,0.0,1.0
342.0519,2.02,0.0,1.0
342.12,2.02,0.0,1.0
342.1719,2.02,0.0,1.0
342.24,2.02,0.0,1.0
342.2919,2.02,0.0,1.0
342.36,2.02,0.0,1.0
342.4119,2.02,0.0,1.0
342.48,2.02,0.0,1.0
342.532,2.02,0.0,1.0
342.6,2.02,0.0,1.0
342.6519,2.02,0.0,1.0
342.72,2.02,0.0,1.0
342.7719,2.02,0.0,1.0
342.84,2.02,0.0,1.0
342.8919,2.02,0.0,1.0
342.96,2.02,0.0,1.0
343.0119,2.02,0.0,1.0
343.08,2.02,0.0,1.0
343.1319,2.02,0.0,1.0
343.2,2.02,0.0,1.0
343.2519,2.02,0.0,1.0
343.32,2.02,0.0,1.0
343.3719,2.02,0.0,1.0
343.44,2.02,0.0,1.0
343.4919,2.02,0.0,1.0
343.56,2.02,0.0,1.0
343.6119,2.02,0.0,1.0
343.68,2.02,0.0,1.0
343.7319,2.02,0.0,1.0
343.8,2.02,0.0,1.0
343.8519,2.02,0.0,1.0
343.92,2.02,0.0,1.0
343.9719,2.02,0.0,1.0
344.04,2.02,0.0,1.0
344.0919,2.02,0.0,1.0
344.16,2.02,0.0,1.0
344.2119,2.02,0.0,1.0
344.28,2.02,0.0,1.0
344.3319,2.02,0.0,1.0
344.4,2.02,0.0,1.0
344.4519,2.02,0.0,1.0
344.52,2.02,0.0,1.0
344.5719,2.02,0.0,1.0
344.64,2.02,0.0,1.0
344.6919,2.02,0.0,1.0
344.76,2.02,0.0,1.0
344.812,2.02,0.0,1.0
344.88,2.02,0.0,1.0
344.9319,2.02,0.0,1.0
345.0,2.02,0.0,1.0
345.0519,2.02,0.0,1.0
345.12,2.02,0.0,1.0
345.1719,2.02,0.0,1.0
345.24,2.02,0.0,1.0
345.2919,2.02,0.0,1.0
345.36,2.02,0.0,1.0
345.4119,2.02,0.0,1.0
345.48,2.02,0.0,1.0
345.532,2.02,0.0,1.0
345.6,2.02,0.0,1.0
345.6519,2.02,0.0,1.0
345.72,2.02,0.0,1.0
345.7719,2.02,0.0,1.0
345.84,2.02,0.0,1.0
345.8919,2.02,0.0,1.0
345.96,2.02,0.0,1.0
346.0119,2.02,0.0,1.0
346.08,2.02,0.0,1.0
346.1319,2.02,0.0,1.0
346.2,2.02,0.0,1.0
346.2519,2.02,0.0,1.0
346.32,2.02,0.0,1.0
346.3719,2.02,0.0,1.0
346.44,2.02,0.0,1.0
346.4919,2.02,0.0,1.0
346.56,2.02,0.0,1.0
346.6119,2.02,0.0,1.0
346.68,2.02,0.0,1.0
346.7319,2.02,0.0,1.0
346.8,2.02,0.0,1.0
346.8519,2.02,0.0,1.0
346.92,2.02,0.0,1.0
346.9719,2.02,0.0,1.0
347.04,2.02,0.0,1.0
347.0919,2.02,0.0,1.0
347.16,2.02,0.0,1.0
347.2119,2.02,0.0,1.0
347.28,2.02,0.0,1.0
347.3319,2.02,0.0,1.0
347.4,2.02,0.0,1.0
347.4519,2.02,0.0,1.0
347.52,2.02,0.0,1.0
347.5719,2.02,0.0,1.0
347.64,2.02,0.0,1.0
347.6919,2.02,0.0,1.0
347.76,2.02,0.0,1.0
347.812,2.02,0.0,1.0
347.88,2.02,0.0,1.0
347.9319,2.02,0.0,1.0
348.0,2.02,0.0,1.0
348.0519,2.02,0.0,1.0
348.12,2.02,0.0,1.0
348.1719,2.02,0.0,1.0
348.24,2.02,0.0,1.0
348.2919,2.02,0.0,1.0
348.36,2.02,0.0,1.0
348.4119,2.02,0.0,1.0
348.48,2.02,0.0,1.0
348.532,2.02,0.0,1.0
348.6,2.02,0.0,1.0
348.6519,2.02,0.0,1.0
348.72,2.02,0.0,1.0
348.7719,2.02,0.0,1.0
348.84,2.02,0.0,1.0
348.8919,2.02,0.0,1.0
348.96,2.02,0.0,1.0
349.0119,2.02,0.0,1.0
349.08,2.02,0.0,1.0
349.1319,2.02,0.0,1.0
349.2,2.02,0.0,1.0
349.2519,2.02,0.0,1.0
349.32,2.02,0.0,1.0
349.3719,2.02,0.0,1.0
349.44,2.02,0.0,1.0
349.4919,2.02,0.0,1.0
349.56,2.02,0.0,1.0
349.6119,2.02,0.0,1.0
349.68,2.02,0.0,1.0
349.7319,2.02,0.0,1.0
349.8,2.02,0.0,1.0
349.8519,2.02,0.0,1.0
349.92,2.02,0.0,1.0
349.9719,2.02,0.0,1.0
350.04,2.02,0.0,1.0
350.0919,2.02,0.0,1.0
350.16,2.02,0.0,1.0
350.2119,2.02,0.0,1.0
350.28,2.02,0.0,1.0
350.3319,2.02,0.0,1.0
350.4,2.02,0.0,1.0
350.4519,2.02,0.0,1.0
350.52,2.02,0.0,1.0
350.5719,2.02,0.0,1.0
350.64,2.02,0.0,1.0
350.6919,2.02,0.0,1.0
350.76,2.02,0.0,1.0
350.812,2.02,0.0,1.0
350.88,2.02,0.0,1.0
350.9319,2.02,0.0,1.0
351.0,2.02,0.0,1.0
351.0519,2.02,0.0,1.0
351.12,2.02,0.0,1.0
351.1719,2.02,0.0,1.0
351.24,2.02,0.0,1.0
351.2919,2.02,0.0,1.0
351.36,2.02,0.0,1.0
351.4119,2.02,0.0,1.0
351.48,2.02,0.0,1.0
351.532,2.02,0.0,1.0
351.6,2.02,0.0,1.0
351.6519,2.02,0.0,1.0
351.72,2.02,0.0,1.0
351.7719,2.02,0.0,1.0
351.84,2.02,0.0,1.0
351.8919,2.02,0.0,1.0
351.96,2.02,0.0,1.0
352.0119,2.02,0.0,1.0
352.08,2.02,0.0,1.0
352.1319,2.02,0.0,1.0
352.2,2.02,0.0,1.0
352.2519,2.02,0.0,1.0
352.32,2.02,0.0,1.0
352.3719,2.02,0.0,1.0
352.44,2.02,0.0,1.0
352.4919,2.02,0.0,1.0
352.56,2.02,0.0,1.0
352.6119,2.02,0.0,1.0
352.68,2.02,0.0,1.0
352.7319,2.02,0.0,1.0
352.8,2.02,0.0,1.0
352.8519,2.02,0.0,1.0
352.92,2.02,0.0,1.0
352.9719,2.02,0.0,1.0
353.04,2.02,0.0,1.0
353.0919,2.02,0.0,1.0
353.16,2.02,0.0,1.0
353.2119,2.02,0.0,1.0
353.28,2.02,0.0,1.0
353.3319,2.02,0.0,1.0
353.4,2.02,0.0,1.0
353.4519,2.02,0.0,1.0
353.52,2.02,0.0,1.0
353.5719,2.02,0.0,1.0
353.64,2.02,0.0,1.0
353.6919,2.02,0.0,1.0
353.76,2.02,0.0,1.0
353.812,2.02,0.0,1.0
353.88,2.02,0.0,1.0
353.9319,2.02,0.0,1.0
354.0,2.02,0.0,1.0
354.0519,2.02,0.0,1.0
354.12,2.02,0.0,1.0
354.1719,2.02,0.0,1.0
354.24,2.02,0.0,1.0
354.2919,2.02,0.0,1.0
354.36,2.02,0.0,1.0
354.4119,2.02,0.0,1.0
354.48,2.02,0.0,1.0
354.532,2.02,0.0,1.0
354.6,2.02,0.0,1.0
354.6519,2.02,0.0,1.0
354.72,2.02,0.0,1.0
354.7719,2.02,0.0,1.0
354.84,2.02,0.0,1.0
354.8919,2.02,0.0,1.0
354.96,2.02,0.0,1.0
355.0119,2.02,0.0,1.0
355.08,2.02,0.0,1.0
355.1319,2.02,0.0,1.0
355.2,2.02,0.0,1.0
355.2519,2.02,0.0,1.0
355.32,2.02,0.0,1.0
355.3719,2.02,0.0,1.0
355.44,2.02,0.0,1.0
355.4919,2.02,0.0,1.0
355.56,2.02,0.0,1.0
355.6119,2.02,0.0,1.0
355.68,2.02,0.0,1.0
355.7319,2.02,0.0,1.0
355.8,2.02,0.0,1.0
355.8519,2.02,0.0,1.0
355.92,2.02,0.0,1.0
355.9719,2.02,0.0,1.0
356.04,2.02,0.0,1.0
356.0919,2.02,0.0,1.0
356.16,2.02,0.0,1.0
356.2119,2.02,0.0,1.0
356.28,2.02,0.0,1.0
356.3319,2.02,0.0,1.0
