Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
502.32001,1.01193,0.92144,0.07856
502.44000,1.01193,0.92026,0.07974
502.56000,1.01193,0.92183,0.07817
502.67999,1.01193,0.90955,0.09045
502.79999,1.01196,0.91920,0.08080
502.92001,1.01193,0.85978,0.14023
503.04001,1.01193,0.83558,0.16442
503.16000,1.01193,0.86411,0.13589
503.28000,1.01193,0.76942,0.23058
503.39999,1.01193,0.71390,0.28610
503.51999,1.01196,0.74224,0.25776
503.64001,1.01193,0.69478,0.30522
503.76001,1.01193,0.63412,0.36588
503.88000,1.01193,0.69283,0.30717
504.00000,1.01193,0.60265,0.39735
504.12000,1.01193,0.73780,0.26220
504.23999,1.01193,0.66190,0.33810
504.35999,1.01196,0.81276,0.18724
504.48001,1.01193,0.75727,0.24273
504.60001,1.01193,0.77846,0.22154
504.72000,1.01193,0.71310,0.28690
504.84000,1.01193,0.82374,0.17626
504.95999,1.01193,0.83956,0.16044
505.07999,1.01196,0.86076,0.13924
505.20001,1.01193,0.77066,0.22934
505.32001,1.01193,0.85342,0.14658
505.44000,1.01193,0.80062,0.19938
505.56000,1.01193,0.85995,0.14005
505.67999,1.01193,0.75493,0.24507
505.79999,1.01196,0.81358,0.18642
505.92001,1.01193,0.73987,0.26013
506.04001,1.01193,0.69802,0.30198
506.16000,1.01193,0.68694,0.31306
506.28000,1.01193,0.76227,0.23773
506.39999,1.01193,0.70495,0.29505
506.51999,1.01196,0.73770,0.26230
506.64001,1.01193,0.82748,0.17252
506.76001,1.01193,0.80216,0.19784
506.88000,1.01193,0.83630,0.16370
507.00000,1.01193,0.83562,0.16438
507.12000,1.01193,0.85395,0.14605
507.23999,1.01193,0.82156,0.17844
507.35999,1.01196,0.90180,0.09820
507.48001,1.01193,0.86091,0.13909
507.60001,1.01193,0.84362,0.15638
507.72000,1.01193,0.79718,0.20282
507.84000,1.01193,0.89537,0.10463
507.95999,1.01193,0.89361,0.10639
508.07999,1.01196,0.86139,0.13861
508.20001,1.01193,0.81475,0.18525
508.32001,1.01193,0.88920,0.11080
508.44000,1.01193,0.80089,0.19911
508.56000,1.01193,0.91721,0.08279
508.67999,1.01193,0.85115,0.14885
508.79999,1.01196,0.90844,0.09156
508.92001,1.01193,0.88662,0.11338
509.04001,1.01193,0.91455,0.08545
509.16000,1.01193,0.93632,0.06368
509.28000,1.01193,0.91229,0.08771
509.39999,1.01193,0.91645,0.08355
509.51999,1.01196,0.87033,0.12967
509.64001,1.01193,0.94110,0.05890
509.76001,1.01193,0.92201,0.07799
509.88000,1.01193,0.88291,0.11709
510.00000,1.01193,0.87480,0.12520
510.12000,1.01193,0.91765,0.08235
510.23999,1.01193,0.91787,0.08213
510.35999,1.01196,0.88751,0.11249
510.48001,1.01193,0.83555,0.16445
510.60001,1.01193,0.87163,0.12837
510.72000,1.01193,0.87735,0.12265
510.84000,1.01193,0.83741,0.16259
510.95999,1.01193,0.87120,0.12880
511.07999,1.01193,0.85212,0.14788
511.20001,1.01190,0.86592,0.13408
511.32001,1.01190,0.84643,0.15357
511.44000,1.01196,0.79244,0.20756
511.56000,1.01196,0.84458,0.15542
511.67999,1.01196,0.91258,0.08742
511.79999,1.01196,0.77798,0.22202
511.92001,1.01193,0.76683,0.23317
512.03998,1.01196,0.68730,0.31270
512.15997,1.01196,0.73115,0.26885
512.28003,1.01190,0.67957,0.32043
512.40002,1.01190,0.65269,0.34731
512.52002,1.01190,0.69583,0.30417
512.64001,1.01190,0.82010,0.17990
512.76001,1.01190,0.87005,0.12995
512.88000,1.01196,0.86254,0.13746
513.00000,1.01196,0.90475,0.09525
513.12000,1.01196,0.86091,0.13909
513.23999,1.01196,0.87408,0.12592
513.35999,1.01196,0.88392,0.11608
513.47998,1.01196,0.91051,0.08949
513.59998,1.01196,0.91098,0.08902
513.71997,1.01196,0.90610,0.09390
513.84003,1.01190,0.89833,0.10167
513.96002,1.01190,0.94955,0.05045
514.08002,1.01190,0.92921,0.07079
514.20001,1.01190,0.94884,0.05116
514.32001,1.01190,0.93899,0.06101
514.44000,1.01196,0.95567,0.04433
514.56000,1.01196,0.96758,0.03242
514.67999,1.01196,0.93698,0.06302
514.79999,1.01196,0.95412,0.04588
514.91998,1.01196,0.90357,0.09643
515.03998,1.01196,0.92823,0.07177
515.15997,1.01196,0.91396,0.08604
515.28003,1.01190,0.94928,0.05072
515.40002,1.01190,0.91178,0.08822
515.52002,1.01190,0.90311,0.09689
515.64001,1.01190,0.86327,0.13673
515.76001,1.01190,0.90100,0.09900
515.88000,1.01196,0.84466,0.15534
516.00000,1.01196,0.92763,0.07237
516.12000,1.01196,0.83634,0.16366
516.23999,1.01196,0.89973,0.10027
516.35999,1.01196,0.90900,0.09100
516.47998,1.01196,0.92699,0.07301
516.59998,1.01196,0.82420,0.17580
516.71997,1.01196,0.92551,0.07449
516.84003,1.01190,0.90067,0.09933
516.96002,1.01190,0.95565,0.04435
517.08002,1.01190,0.97920,0.02080
517.20001,1.01190,0.97331,0.02669
517.32001,1.01190,0.95541,0.04459
517.44000,1.01196,0.90782,0.09218
517.56000,1.01196,0.95189,0.04811
517.67999,1.01196,0.92032,0.07968
517.79999,1.01196,0.91349,0.08651
517.91998,1.01196,0.92147,0.07853
518.03998,1.01196,0.91400,0.08600
518.15997,1.01196,0.95180,0.04820
518.28003,1.01190,0.94728,0.05272
518.40002,1.01190,0.93012,0.06988
518.52002,1.01190,0.94029,0.05971
518.64001,1.01190,0.93160,0.06840
518.76001,1.01190,0.95354,0.04646
518.88000,1.01196,0.92740,0.07260
519.00000,1.01196,0.92980,0.07020
519.12000,1.01196,0.94047,0.05953
519.23999,1.01196,0.95227,0.04773
519.35999,1.01196,0.95778,0.04222
519.47998,1.01196,0.93175,0.06825
519.59998,1.01196,0.96927,0.03073
519.71997,1.01196,0.93962,0.06038
519.84003,1.01190,0.96328,0.03672
519.96002,1.01190,0.92831,0.07169
520.08002,1.01190,0.92921,0.07079
520.20001,1.01190,0.91530,0.08470
520.32001,1.01190,0.94282,0.05718
520.44000,1.01196,0.89522,0.10478
520.56000,1.01196,0.94230,0.05770
520.67999,1.01196,0.90517,0.09483
520.79999,1.01196,0.84481,0.15519
520.91998,1.01196,0.87575,0.12425
521.03998,1.01196,0.92539,0.07461
521.15997,1.01196,0.94525,0.05475
521.28003,1.01190,0.90994,0.09006
521.40002,1.01190,0.90665,0.09335
521.52002,1.01190,0.91401,0.08599
521.64001,1.01190,0.92835,0.07165
521.76001,1.01190,0.93675,0.06325
521.88000,1.01196,0.87542,0.12458
522.00000,1.01196,0.92481,0.07519
522.12000,1.01196,0.87759,0.12241
522.23999,1.01196,0.88921,0.11079
522.35999,1.01196,0.80091,0.19909
522.47998,1.01196,0.75398,0.24602
522.59998,1.01196,0.82637,0.17363
522.71997,1.01196,0.81583,0.18417
522.84003,1.01190,0.85523,0.14477
522.96002,1.01190,0.85741,0.14259
523.08002,1.01190,0.91003,0.08997
523.20001,1.01190,0.95124,0.04876
523.32001,1.01190,0.92336,0.07664
523.44000,1.01196,0.87904,0.12096
523.56000,1.01196,0.90408,0.09592
523.67999,1.01196,0.83397,0.16603
523.79999,1.01196,0.95018,0.04982
523.91998,1.01196,0.84818,0.15182
524.03998,1.01196,0.90368,0.09632
524.15997,1.01196,0.84788,0.15212
524.28003,1.01190,0.90521,0.09479
524.40002,1.01190,0.83856,0.16144
524.52002,1.01190,0.90235,0.09765
524.64001,1.01190,0.95019,0.04981
524.76001,1.01190,0.94776,0.05224
524.88000,1.01196,0.95514,0.04486
525.00000,1.01196,0.95991,0.04009
525.12000,1.01196,0.96377,0.03623
525.23999,1.01196,0.96652,0.03348
525.35999,1.01196,0.96607,0.03393
525.47998,1.01196,0.98054,0.01946
525.59998,1.01196,0.98269,0.01731
525.71997,1.01196,0.95590,0.04410
525.84003,1.01190,0.97908,0.02092
525.96002,1.01190,0.98876,0.01124
526.08002,1.01190,0.98450,0.01550
526.20001,1.01190,0.97788,0.02212
526.32001,1.01190,0.98330,0.01670
526.44000,1.01196,0.98815,0.01185
526.56000,1.01196,0.97864,0.02136
526.67999,1.01196,0.98515,0.01485
526.79999,1.01196,0.93740,0.06260
526.91998,1.01196,0.97242,0.02758
527.03998,1.01196,0.82568,0.17432
527.15997,1.01196,0.93434,0.06566
527.28003,1.01190,0.89026,0.10974
527.40002,1.01190,0.81842,0.18158
527.52002,1.01190,0.88903,0.11097
527.64001,1.01190,0.89209,0.10791
527.76001,1.01190,0.90575,0.09425
527.88000,1.01196,0.97309,0.02691
528.00000,1.01196,0.94565,0.05435
528.12000,1.01196,0.95721,0.04279
528.23999,1.01196,0.96785,0.03215
528.35999,1.01196,0.97019,0.02981
528.47998,1.01196,0.96955,0.03045
528.59998,1.01196,0.94641,0.05359
528.71997,1.01196,0.97406,0.02594
528.84003,1.01190,0.95950,0.04050
528.96002,1.01190,0.95095,0.04905
529.08002,1.01190,0.96584,0.03416
529.20001,1.01190,0.97504,0.02496
529.32001,1.01190,0.95619,0.04381
529.44000,1.01196,0.96589,0.03411
529.56000,1.01196,0.95550,0.04450
529.67999,1.01196,0.96933,0.03067
529.79999,1.01196,0.95818,0.04182
529.91998,1.01196,0.97727,0.02273
530.03998,1.01196,0.95325,0.04675
530.15997,1.01196,0.95939,0.04061
530.28003,1.01190,0.95852,0.04148
530.40002,1.01190,0.93366,0.06634
530.52002,1.01190,0.94689,0.05311
530.64001,1.01190,0.97224,0.02776
530.76001,1.01190,0.95771,0.04229
530.88000,1.01196,0.95643,0.04357
531.00000,1.01196,0.96292,0.03708
531.12000,1.01196,0.96141,0.03859
531.23999,1.01196,0.97732,0.02268
531.35999,1.01196,0.96141,0.03859
531.47998,1.01196,0.98604,0.01396
531.59998,1.01196,0.96627,0.03373
531.71997,1.01196,0.96161,0.03839
531.84003,1.01190,0.98202,0.01798
531.96002,1.01190,0.98008,0.01992
532.08002,1.01190,0.93799,0.06201
532.20001,1.01190,0.93594,0.06406
532.32001,1.01190,0.93944,0.06056
532.44000,1.01196,0.95218,0.04782
532.56000,1.01196,0.90469,0.09531
532.67999,1.01196,0.91894,0.08106
532.79999,1.01196,0.95634,0.04366
532.91998,1.01196,0.90936,0.09064
533.03998,1.01196,0.75887,0.24113
533.15997,1.01196,0.90212,0.09788
533.28003,1.01190,0.76219,0.23781
533.40002,1.01190,0.93673,0.06327
533.52002,1.01190,0.91368,0.08632
533.64001,1.01190,0.92083,0.07917
533.76001,1.01190,0.75856,0.24144
533.88000,1.01196,0.90657,0.09343
534.00000,1.01196,0.91606,0.08394
534.12000,1.01196,0.94541,0.05459
534.23999,1.01196,0.89807,0.10193
534.35999,1.01196,0.91461,0.08539
534.47998,1.01196,0.93047,0.06953
534.59998,1.01196,0.92759,0.07241
534.71997,1.01196,0.92002,0.07998
534.84003,1.01190,0.87393,0.12607
534.96002,1.01190,0.85566,0.14434
535.08002,1.01190,0.91133,0.08867
535.20001,1.01190,0.94722,0.05278
535.32001,1.01190,0.90986,0.09014
535.44000,1.01196,0.89108,0.10892
535.56000,1.01196,0.79642,0.20358
535.67999,1.01196,0.90456,0.09544
535.79999,1.01196,0.89634,0.10366
535.91998,1.01196,0.91554,0.08446
536.03998,1.01196,0.79240,0.20760
536.15997,1.01196,0.90365,0.09635
536.28003,1.01190,0.90038,0.09962
536.40002,1.01190,0.93363,0.06637
536.52002,1.01190,0.91561,0.08439
536.64001,1.01190,0.93325,0.06675
536.76001,1.01190,0.95924,0.04076
536.88000,1.01196,0.93724,0.06276
537.00000,1.01196,0.92317,0.07683
537.12000,1.01196,0.93177,0.06823
537.23999,1.01196,0.94077,0.05923
537.35999,1.01196,0.92803,0.07197
537.47998,1.01196,0.95560,0.04440
537.59998,1.01196,0.92088,0.07912
537.71997,1.01196,0.93788,0.06212
537.84003,1.01190,0.96225,0.03775
537.96002,1.01190,0.89261,0.10739
538.08002,1.01190,0.84126,0.15874
538.20001,1.01190,0.83266,0.16734
538.32001,1.01190,0.79549,0.20451
538.44000,1.01196,0.87572,0.12428
538.56000,1.01196,0.61748,0.38252
538.67999,1.01196,0.77920,0.22080
538.79999,1.01196,0.76406,0.23594
538.91998,1.01196,0.88330,0.11670
539.03998,1.01196,0.67013,0.32987
539.15997,1.01196,0.76488,0.23512
539.28003,1.01190,0.82581,0.17419
539.40002,1.01190,0.73957,0.26043
539.52002,1.01190,0.79312,0.20688
539.64001,1.01190,0.75801,0.24199
539.76001,1.01190,0.92189,0.07811
539.88000,1.01196,0.87316,0.12684
540.00000,1.01196,0.93452,0.06548
540.12000,1.01196,0.96364,0.03636
540.23999,1.01196,0.97787,0.02213
540.35999,1.01196,0.96268,0.03732
540.47998,1.01196,0.97499,0.02501
540.59998,1.01196,0.97501,0.02499
540.71997,1.01196,0.93221,0.06779
540.84003,1.01190,0.87345,0.12655
540.96002,1.01190,0.88884,0.11116
541.08002,1.01190,0.85768,0.14232
541.20001,1.01190,0.90241,0.09759
541.32001,1.01190,0.88262,0.11738
541.44000,1.01196,0.89375,0.10625
541.56000,1.01196,0.91343,0.08657
541.67999,1.01196,0.84006,0.15994
541.79999,1.01196,0.92113,0.07887
541.91998,1.01196,0.80206,0.19794
542.03998,1.01196,0.90423,0.09577
542.15997,1.01196,0.87319,0.12681
542.28003,1.01190,0.93006,0.06994
542.40002,1.01190,0.94957,0.05043
542.52002,1.01190,0.94713,0.05287
542.64001,1.01190,0.92599,0.07401
542.76001,1.01190,0.94335,0.05665
542.88000,1.01196,0.96475,0.03525
543.00000,1.01196,0.97256,0.02744
543.12000,1.01196,0.97728,0.02272
543.23999,1.01196,0.97833,0.02167
543.35999,1.01196,0.97757,0.02243
543.47998,1.01196,0.98268,0.01732
543.59998,1.01196,0.98862,0.01138
543.71997,1.01196,0.97330,0.02670
543.84003,1.01190,0.98455,0.01545
543.96002,1.01190,0.97482,0.02518
544.08002,1.01190,0.98561,0.01439
544.20001,1.01190,0.98403,0.01597
544.32001,1.01190,0.98043,0.01957
544.44000,1.01196,0.96170,0.03830
544.56000,1.01196,0.96463,0.03537
544.67999,1.01196,0.98269,0.01731
544.79999,1.01196,0.95186,0.04814
544.91998,1.01196,0.96359,0.03641
545.03998,1.01196,0.95932,0.04068
545.15997,1.01196,0.96887,0.03113
545.28003,1.01190,0.87973,0.12027
545.40002,1.01190,0.95816,0.04184
545.52002,1.01190,0.93830,0.06170
545.64001,1.01190,0.98026,0.01974
545.76001,1.01190,0.96443,0.03557
545.88000,1.01196,0.97421,0.02579
546.00000,1.01196,0.96149,0.03851
546.12000,1.01196,0.96042,0.03958
546.23999,1.01196,0.95379,0.04621
546.35999,1.01196,0.97899,0.02101
546.47998,1.01196,0.99195,0.00805
546.59998,1.01196,0.98595,0.01405
546.71997,1.01196,0.97561,0.02439
546.84003,1.01190,0.98091,0.01909
546.96002,1.01190,0.95934,0.04066
547.08002,1.01190,0.99141,0.00859
547.20001,1.01190,0.97649,0.02351
547.32001,1.01190,0.98482,0.01518
547.44000,1.01196,0.98538,0.01462
547.56000,1.01196,0.97534,0.02466
547.67999,1.01196,0.99214,0.00786
547.79999,1.01196,0.98518,0.01482
547.91998,1.01196,0.98909,0.01091
548.03998,1.01196,0.98325,0.01675
548.15997,1.01196,0.97159,0.02841
548.28003,1.01190,0.96725,0.03275
548.40002,1.01190,0.96073,0.03927
548.52002,1.01190,0.98099,0.01900
548.64001,1.01190,0.97458,0.02542
548.76001,1.01190,0.95639,0.04361
548.88000,1.01196,0.97028,0.02972
549.00000,1.01196,0.96392,0.03608
549.12000,1.01196,0.98973,0.01027
549.23999,1.01196,0.97568,0.02432
549.35999,1.01196,0.98877,0.01123
549.47998,1.01196,0.99255,0.00745
549.59998,1.01196,0.99255,0.00745
549.71997,1.01196,0.98650,0.01350
549.84003,1.01190,0.99182,0.00818
549.96002,1.01190,0.98210,0.01790
550.08002,1.01190,0.98119,0.01881
550.20001,1.01190,0.97452,0.02548
550.32001,1.01190,0.98473,0.01527
550.44000,1.01196,0.96697,0.03303
550.56000,1.01196,0.98881,0.01119
550.67999,1.01196,0.97854,0.02146
550.79999,1.01196,0.98105,0.01895
550.91998,1.01196,0.95540,0.04460
551.03998,1.01196,0.96577,0.03423
551.15997,1.01196,0.95700,0.04300
551.28003,1.01190,0.97308,0.02692
551.40002,1.01190,0.94206,0.05794
551.52002,1.01190,0.97122,0.02878
551.64001,1.01190,0.94517,0.05483
551.76001,1.01190,0.97155,0.02845
551.88000,1.01196,0.97228,0.02772
552.00000,1.01196,0.97644,0.02356
552.12000,1.01196,0.94776,0.05224
552.23999,1.01196,0.98198,0.01802
552.35999,1.01196,0.96337,0.03663
552.47998,1.01196,0.97683,0.02317
552.59998,1.01196,0.93193,0.06807
552.71997,1.01196,0.97710,0.02290
552.84003,1.01190,0.95426,0.04574
552.96002,1.01190,0.96869,0.03131
553.08002,1.01190,0.95512,0.04488
553.20001,1.01190,0.95781,0.04219
553.32001,1.01190,0.95091,0.04909
553.44000,1.01196,0.97584,0.02416
553.56000,1.01196,0.96797,0.03203
553.67999,1.01196,0.96577,0.03423
553.79999,1.01196,0.96302,0.03698
553.91998,1.01196,0.98440,0.01560
554.03998,1.01196,0.98546,0.01454
554.15997,1.01196,0.98379,0.01621
554.28003,1.01190,0.99141,0.00859
554.40002,1.01190,0.98330,0.01670
554.52002,1.01190,0.98791,0.01209
554.64001,1.01190,0.99197,0.00803
554.76001,1.01190,0.99307,0.00693
554.88000,1.01196,0.99533,0.00467
555.00000,1.01196,0.99623,0.00377
555.12000,1.01196,0.99653,0.00347
555.23999,1.01196,0.99217,0.00783
555.35999,1.01196,0.99687,0.00313
555.47998,1.01196,0.99769,0.00231
