Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.912999916076660156e+01,9.667786598205566406e+00,-5.674257874488830566e-01,-1.865083098411560059e+00,1.327514648437500000e+00,1.831054687500000000e-01,3.356933593750000000e-01
1.914999961853027344e+01,9.694122314453123224e+00,-5.626373887062072754e-01,-1.881842494010925293e+00,2.090454101562500000e+00,3.204345703125000000e-01,1.190185546875000000e+00
1.917000007629394531e+01,9.698910713195800781e+00,-5.554547905921936035e-01,-1.889025092124938965e+00,2.914428710937500000e+00,1.983642578125000000e-01,1.098632812500000000e+00
1.919000053405761719e+01,9.691728591918943536e+00,-5.530605912208557129e-01,-1.896207690238952859e+00,2.838134765625000000e+00,3.509521484375000000e-01,-7.629394531250000000e-02
1.920999908447265625e+01,9.672574996948242188e+00,-5.530605912208557129e-01,-1.889025092124938965e+00,3.234863281250000000e+00,-1.068115234375000000e-01,-8.697509765625000000e-01
1.922999954223632812e+01,9.660603523254396308e+00,-5.482721924781799316e-01,-1.879448294639587624e+00,2.731323242187500000e+00,4.577636718750000000e-02,-3.051757812500000000e-01
1.925000000000000000e+01,9.648633003234863281e+00,-5.315127968788146973e-01,-1.857900500297546387e+00,1.754760742187500000e+00,2.593994140625000000e-01,1.525878906250000000e-01
1.927000045776367188e+01,9.634267807006835938e+00,-5.099649429321289062e-01,-1.824381709098815918e+00,1.342773437500000000e+00,7.629394531250000000e-01,4.882812500000000000e-01
1.928999900817871094e+01,9.612719535827636719e+00,-4.884171485900878906e-01,-1.788468718528747559e+00,6.713867187500000000e-01,6.866455078125000000e-01,-3.051757812500000000e-02
1.930999946594238281e+01,9.591172218322753906e+00,-4.764461517333983820e-01,-1.750161409378051758e+00,3.814697265625000000e-01,1.068115234375000000e-01,-1.831054687500000000e-01
1.932999992370605469e+01,9.581595420837402344e+00,-4.788403511047362726e-01,-1.728613615036010742e+00,1.525878906250000000e-02,-8.087158203125000000e-01,-1.525878906250000000e-01
1.935000038146972656e+01,9.586383819580078125e+00,-4.836287498474121094e-01,-1.723825216293334961e+00,-3.051757812500000000e-02,-1.052856445312500000e+00,3.509521484375000000e-01
1.937000083923339844e+01,9.612719535827636719e+00,-4.908113479614257812e-01,-1.745373010635375977e+00,-2.593994140625000000e-01,-1.220703125000000000e+00,2.899169921875000000e-01
1.938999938964843750e+01,9.651026725769044745e+00,-5.027823448181152344e-01,-1.783680319786071777e+00,-2.136230468750000000e-01,-1.037597656250000000e+00,4.272460937500000000e-01
1.940999984741210938e+01,9.686940193176269531e+00,-5.171475410461425781e-01,-1.831564307212829590e+00,1.831054687500000000e-01,-1.068115234375000000e+00,1.083374023437500000e+00
1.943000030517578125e+01,9.715670585632324219e+00,-5.363011956214904785e-01,-1.879448294639587624e+00,8.850097656250000000e-01,-6.103515625000000000e-01,1.266479492187500000e+00
1.945000076293945312e+01,9.725247383117675781e+00,-5.482721924781799316e-01,-1.917755603790283203e+00,9.765625000000000000e-01,2.899169921875000000e-01,1.068115234375000000e+00
1.946999931335449219e+01,9.703699111938476562e+00,-5.554547905921936035e-01,-1.922544002532958984e+00,1.464843750000000000e+00,8.392333984375000000e-01,1.052856445312500000e+00
1.948999977111816406e+01,9.667786598205566406e+00,-5.506663918495178223e-01,-1.893813490867614746e+00,1.586914062500000000e+00,7.781982421875000000e-01,3.662109375000000000e-01
1.951000022888183594e+01,9.624691009521484375e+00,-5.410895943641662598e-01,-1.841141104698180708e+00,1.220703125000000000e+00,1.052856445312500000e+00,3.051757812500000000e-02
1.953000068664550781e+01,9.583989143371582031e+00,-5.339069962501525879e-01,-1.776497602462768555e+00,1.312255859375000000e+00,7.019042968750000000e-01,5.493164062500000000e-01
1.954999923706054688e+01,9.574412345886230469e+00,-5.267243981361389160e-01,-1.726219415664672852e+00,1.266479492187500000e+00,2.746582031250000000e-01,5.035400390625000000e-01
1.956999969482421875e+01,9.581595420837402344e+00,-5.291185975074768066e-01,-1.704671621322631836e+00,4.425048828125000000e-01,2.593994140625000000e-01,7.629394531250000000e-01
1.959000015258789062e+01,9.605537414550779474e+00,-5.363011956214904785e-01,-1.697489023208618164e+00,1.052856445312500000e+00,1.678466796875000000e-01,1.373291015625000000e+00
1.961000061035156250e+01,9.631873130798339844e+00,-5.506663918495178223e-01,-1.709460020065307617e+00,1.098632812500000000e+00,2.288818359375000000e-01,8.850097656250000000e-01
1.962999916076660156e+01,9.651026725769044745e+00,-5.698199868202209473e-01,-1.719036817550659180e+00,1.510620117187500000e+00,1.525878906250000000e-02,1.022338867187500000e+00
1.964999961853027344e+01,9.662998199462890625e+00,-5.889736413955688477e-01,-1.723825216293334961e+00,2.899169921875000000e+00,-1.022338867187500000e+00,1.159667968750000000e+00
1.967000007629394531e+01,9.674968719482421875e+00,-6.009446382522583008e-01,-1.726219415664672852e+00,3.402709960937500000e+00,-2.441406250000000000e+00,1.861572265625000000e+00
1.969000053405761719e+01,9.677363395690917969e+00,-6.105214357376098633e-01,-1.711854219436645508e+00,2.151489257812500000e+00,-1.083374023437500000e+00,9.613037109375000000e-01
1.970999908447265625e+01,9.686940193176269531e+00,-6.153098344802856445e-01,-1.702277421951293945e+00,5.035400390625000000e-01,-4.425048828125000000e-01,7.629394531250000000e-02
1.972999954223632812e+01,9.686940193176269531e+00,-6.248866319656372070e-01,-1.692700624465942383e+00,1.327514648437500000e+00,-1.037597656250000000e+00,5.798339843750000000e-01
1.975000000000000000e+01,9.679757118225097656e+00,-6.368576288223266602e-01,-1.690306425094604492e+00,3.387451171875000000e+00,-5.340576171875000000e-01,1.342773437500000000e+00
1.977000045776367188e+01,9.667786598205566406e+00,-6.536170840263366699e-01,-1.685518026351928711e+00,3.204345703125000000e+00,-2.288818359375000000e-01,2.746582031250000000e-01
1.978999900817871094e+01,9.646238327026367188e+00,-6.679822802543640137e-01,-1.678335428237915039e+00,2.380371093750000000e+00,2.899169921875000000e-01,-9.918212890625000000e-01
1.980999946594238281e+01,9.622296333312988281e+00,-6.823474764823913574e-01,-1.663970232009887695e+00,3.570556640625000000e+00,1.373291015625000000e-01,-1.892089843750000000e+00
1.982999992370605469e+01,9.603142738342283380e+00,-6.799532771110534668e-01,-1.649604916572570801e+00,3.158569335937500000e+00,-7.934570312500000000e-01,-2.716064453125000000e+00
1.985000038146972656e+01,9.598354339599609375e+00,-6.607996821403503418e-01,-1.642422318458557129e+00,8.239746093750000000e-01,-1.007080078125000000e+00,-3.051757812500000000e+00
1.987000083923339844e+01,9.598354339599609375e+00,-6.344634294509887695e-01,-1.637633919715881126e+00,9.307861328125000000e-01,-1.358032226562500000e+00,-1.739501953125000000e+00
1.988999938964843750e+01,9.605537414550779474e+00,-6.129156351089477539e-01,-1.644816517829895020e+00,1.983642578125000000e+00,-3.051757812500000000e+00,1.022338867187500000e+00
1.990999984741210938e+01,9.610325813293455255e+00,-6.033388376235961914e-01,-1.663970232009887695e+00,2.166748046875000000e+00,-4.257202148437500000e+00,7.019042968750000000e-01
1.993000030517578125e+01,9.617507934570312500e+00,-6.057330369949340820e-01,-1.695094823837280495e+00,7.934570312500000000e-01,-1.953125000000000000e+00,-3.067016601562500000e+00
1.995000076293945312e+01,9.636661529541015625e+00,-6.081272363662719727e-01,-1.740584611892700195e+00,4.119873046875000000e-01,-1.434326171875000000e+00,-3.570556640625000000e+00
1.996999931335449219e+01,9.660603523254396308e+00,-5.985504388809204102e-01,-1.781286120414734109e+00,2.639770507812500000e+00,-2.639770507812500000e+00,3.051757812500000000e-02
1.998999977111816406e+01,9.686940193176269531e+00,-5.770025849342346191e-01,-1.814804911613464355e+00,2.883911132812500000e+00,-2.059936523437500000e+00,7.781982421875000000e-01
